@RELATION clickbait_sample

@ATTRIBUTE "word count" NUMERIC
@ATTRIBUTE "average word length" NUMERIC
@ATTRIBUTE "length of the longest word" NUMERIC
@ATTRIBUTE "whether start with number" {True, False}
@ATTRIBUTE "whether start with who/what/why/where/when/how" {True, False}
@ATTRIBUTE label {0, 1}

@DATA
7,6.0,12,False,False,?
29,2.9310344827586206,6,False,False,?
15,4.866666666666666,10,False,False,?
21,4.476190476190476,19,False,False,?
2,1.5,2,False,False,?
19,3.8421052631578947,10,False,False,?
16,4.4375,12,False,False,?
12,5.166666666666667,9,False,False,?
11,5.090909090909091,8,False,False,?
12,4.583333333333333,11,False,False,?
15,3.6,8,False,False,?
21,3.7142857142857144,8,False,False,?
9,4.333333333333333,13,False,False,?
13,4.923076923076923,10,False,False,?
22,3.8636363636363638,9,False,False,?
11,5.363636363636363,8,False,False,?
20,3.9,10,False,False,?
15,4.066666666666666,10,False,False,?
9,4.333333333333333,9,False,False,?
14,4.642857142857143,9,False,False,?
3,5.333333333333333,7,False,False,?
15,4.266666666666667,8,False,False,?
8,3.75,6,True,False,?
14,5.0,11,False,False,?
17,4.470588235294118,9,False,False,?
18,3.1666666666666665,6,False,False,?
12,4.333333333333333,7,False,False,?
10,2.3,5,False,False,?
9,5.111111111111111,11,False,False,?
8,5.5,10,False,False,?
14,4.857142857142857,10,False,True,?
9,6.222222222222222,9,False,False,?
23,3.782608695652174,9,False,False,?
17,3.5294117647058822,9,False,False,?
12,3.5,8,True,False,?
16,4.3125,9,True,False,?
17,4.529411764705882,9,False,False,?
17,3.5294117647058822,8,False,False,?
17,4.823529411764706,12,False,False,?
21,5.095238095238095,16,False,False,?
9,3.6666666666666665,5,False,False,?
8,6.5,9,False,False,?
18,4.555555555555555,15,False,False,?
22,4.136363636363637,11,False,False,?
13,4.769230769230769,13,False,False,?
10,4.0,6,False,False,?
14,4.142857142857143,8,False,False,?
14,3.7857142857142856,9,False,False,?
19,5.473684210526316,13,False,False,?
12,6.166666666666667,11,False,False,?
9,5.777777777777778,10,False,False,?
11,4.363636363636363,9,False,False,?
16,4.5,9,False,False,?
14,4.071428571428571,8,False,False,?
18,4.166666666666667,11,False,False,?
8,5.5,9,False,False,?
23,3.782608695652174,16,False,False,?
12,4.916666666666667,8,False,False,?
23,3.5217391304347827,11,False,False,?
19,4.7894736842105265,11,False,False,?
16,4.875,11,False,False,?
6,3.8333333333333335,6,False,False,?
7,5.857142857142857,10,False,False,?
9,5.222222222222222,8,False,False,?
11,4.818181818181818,7,False,False,?
14,4.428571428571429,12,False,False,?
23,3.739130434782609,15,False,False,?
2,5.5,6,False,False,?
15,3.6666666666666665,10,False,False,?
8,8.125,12,False,False,?
17,4.352941176470588,11,False,False,?
14,3.9285714285714284,8,False,False,?
13,5.0,8,False,False,?
20,4.0,9,False,False,?
22,3.409090909090909,9,False,False,?
14,4.285714285714286,9,False,False,?
13,5.153846153846154,12,False,False,?
15,4.133333333333334,7,False,False,?
22,4.545454545454546,12,False,False,?
13,5.076923076923077,9,False,False,?
11,4.909090909090909,9,False,False,?
19,4.2105263157894735,8,False,False,?
15,3.6666666666666665,9,True,False,?
22,4.136363636363637,12,False,False,?
6,3.8333333333333335,6,False,False,?
10,3.7,7,True,False,?
29,3.3448275862068964,9,False,False,?
25,3.8,9,False,False,?
9,3.7777777777777777,9,False,False,?
18,4.222222222222222,11,False,False,?
6,3.3333333333333335,7,False,False,?
10,4.9,8,False,False,?
6,4.666666666666667,7,False,False,?
9,5.111111111111111,10,False,False,?
11,5.090909090909091,12,False,False,?
14,4.5,8,False,False,?
11,4.909090909090909,16,False,False,?
16,3.9375,7,False,False,?
23,4.086956521739131,11,False,False,?
14,4.428571428571429,7,False,False,?
14,4.857142857142857,9,False,False,?
12,5.666666666666667,13,False,False,?
16,4.75,10,False,False,?
5,5.0,9,False,False,?
11,4.545454545454546,7,False,False,?
11,4.2727272727272725,8,False,False,?
9,5.333333333333333,9,False,False,?
18,5.611111111111111,12,True,False,?
8,5.5,9,False,False,?
14,4.5,8,False,False,?
12,4.583333333333333,10,False,False,?
18,4.111111111111111,10,False,False,?
11,4.545454545454546,7,False,False,?
16,4.0625,10,True,False,?
20,4.55,10,False,False,?
14,4.142857142857143,7,False,False,?
15,4.2,10,False,False,?
7,4.285714285714286,8,False,False,?
16,3.9375,10,False,False,?
12,5.75,10,False,False,?
6,3.1666666666666665,4,False,False,?
8,6.0,10,False,False,?
12,4.666666666666667,8,False,False,?
17,4.647058823529412,9,False,False,?
19,4.7894736842105265,10,False,False,?
12,4.583333333333333,8,False,False,?
17,4.352941176470588,11,False,False,?
25,3.88,9,False,False,?
5,7.0,8,False,False,?
13,5.923076923076923,14,False,False,?
16,5.3125,10,False,False,?
18,5.0,15,False,False,?
10,5.4,10,False,False,?
7,6.428571428571429,12,False,False,?
13,4.615384615384615,9,False,False,?
17,4.411764705882353,8,False,False,?
9,5.444444444444445,10,False,False,?
16,3.75,7,False,False,?
14,5.071428571428571,9,False,False,?
13,4.923076923076923,9,False,False,?
17,4.470588235294118,10,False,False,?
18,4.277777777777778,7,False,False,?
21,3.5238095238095237,10,False,False,?
10,5.7,10,False,False,?
8,4.0,6,False,True,?
16,4.1875,10,False,False,?
12,3.25,7,False,False,?
19,4.368421052631579,11,False,False,?
13,4.384615384615385,12,False,False,?
7,2.857142857142857,5,False,False,?
13,5.384615384615385,10,False,False,?
2,1.5,2,False,False,?
10,6.1,14,False,False,?
19,4.052631578947368,11,False,False,?
16,5.0,9,False,False,?
15,5.2,12,False,False,?
17,4.0588235294117645,10,False,False,?
12,4.666666666666667,8,False,False,?
11,4.181818181818182,8,True,False,?
14,4.571428571428571,8,False,False,?
13,5.153846153846154,9,False,False,?
10,3.1,9,False,False,?
12,4.916666666666667,9,False,False,?
19,4.157894736842105,11,False,False,?
9,4.666666666666667,7,False,False,?
21,3.4285714285714284,7,False,False,?
8,5.375,10,False,False,?
10,4.1,9,False,False,?
15,5.0,13,False,False,?
12,5.416666666666667,11,False,False,?
17,3.823529411764706,8,False,False,?
9,4.666666666666667,8,False,False,?
10,5.5,9,False,False,?
14,4.142857142857143,10,False,False,?
18,3.111111111111111,8,True,False,?
7,5.428571428571429,10,False,False,?
24,4.0,10,False,False,?
16,5.5,14,False,False,?
16,5.8125,11,True,False,?
12,3.6666666666666665,9,False,False,?
13,4.0,7,True,False,?
8,6.25,11,False,False,?
19,3.473684210526316,8,False,False,?
16,3.6875,10,False,False,?
15,4.4,7,False,False,?
14,5.214285714285714,14,False,False,?
9,5.555555555555555,12,False,False,?
15,3.933333333333333,9,False,False,?
14,4.714285714285714,8,False,False,?
10,5.2,12,False,False,?
3,3.3333333333333335,5,False,False,?
21,4.333333333333333,9,False,False,?
7,6.0,10,True,False,?
12,5.5,10,False,False,?
15,4.466666666666667,9,False,False,?
14,4.214285714285714,9,False,False,?
20,3.6,7,False,False,?
15,4.266666666666667,8,False,False,?
17,4.529411764705882,19,False,False,?
7,5.714285714285714,9,False,False,?
14,4.785714285714286,10,False,False,?
15,4.066666666666666,10,False,False,?
13,4.153846153846154,9,False,False,?
14,4.785714285714286,10,False,False,?
12,4.0,6,False,False,?
19,3.8947368421052633,7,False,False,?
11,6.090909090909091,11,False,False,?
8,5.625,8,False,False,?
10,4.2,6,False,False,?
16,4.125,9,False,False,?
12,4.25,8,False,False,?
17,3.6470588235294117,9,False,False,?
11,5.0,12,False,False,?
10,4.1,7,False,False,?
17,4.411764705882353,11,False,False,?
16,4.3125,9,False,False,?
14,4.428571428571429,7,False,False,?
12,5.583333333333333,9,False,False,?
18,3.5555555555555554,11,False,True,?
14,5.571428571428571,12,False,False,?
11,5.090909090909091,10,False,False,?
9,6.777777777777778,12,False,False,?
10,5.1,8,False,False,?
17,3.176470588235294,8,False,False,?
8,5.75,8,False,False,?
14,4.285714285714286,8,False,False,?
7,5.571428571428571,9,False,False,?
23,4.086956521739131,14,False,False,?
14,4.571428571428571,8,True,False,?
27,3.5185185185185186,9,False,False,?
14,4.785714285714286,9,False,False,?
19,4.315789473684211,10,False,False,?
12,4.166666666666667,8,False,False,?
21,4.761904761904762,10,False,False,?
20,3.85,6,True,False,?
18,4.222222222222222,8,False,False,?
10,4.6,7,False,True,?
13,3.769230769230769,5,False,False,?
13,4.3076923076923075,12,False,False,?
7,6.285714285714286,11,False,False,?
11,3.8181818181818183,8,False,False,?
11,3.6363636363636362,9,False,False,?
8,3.25,5,False,False,?
13,4.384615384615385,9,False,True,?
14,4.357142857142857,11,False,False,?
7,4.571428571428571,8,False,False,?
17,4.294117647058823,10,False,False,?
11,4.181818181818182,9,False,False,?
18,3.6666666666666665,9,False,False,?
17,3.5294117647058822,9,False,False,?
9,4.888888888888889,9,False,False,?
14,3.642857142857143,9,False,False,?
17,4.705882352941177,11,False,False,?
14,3.357142857142857,6,False,False,?
10,5.4,10,False,False,?
15,6.666666666666667,13,False,False,?
20,3.9,8,False,False,?
17,4.470588235294118,10,False,False,?
13,4.6923076923076925,8,False,True,?
14,5.428571428571429,12,False,False,?
21,3.238095238095238,7,True,False,?
10,4.1,10,False,False,?
18,3.9444444444444446,9,False,False,?
22,4.318181818181818,11,False,False,?
18,3.8333333333333335,11,False,False,?
15,4.6,9,False,False,?
21,3.4761904761904763,8,False,False,?
8,4.5,8,False,True,?
12,6.416666666666667,9,False,False,?
21,3.6666666666666665,8,False,False,?
12,4.583333333333333,9,False,False,?
13,5.384615384615385,13,False,False,?
15,4.333333333333333,9,False,False,?
25,3.52,7,False,False,?
14,4.214285714285714,8,False,False,?
12,5.583333333333333,9,False,False,?
11,5.2727272727272725,9,False,False,?
12,4.083333333333333,7,False,False,?
15,3.6,7,False,False,?
18,3.7777777777777777,7,False,False,?
12,3.75,11,False,False,?
15,4.0,8,False,False,?
9,5.111111111111111,10,False,False,?
13,3.4615384615384617,9,False,False,?
16,4.0625,8,False,False,?
11,4.636363636363637,8,False,False,?
18,3.1666666666666665,8,False,False,?
11,3.909090909090909,8,False,False,?
11,4.454545454545454,8,False,False,?
16,3.875,13,False,False,?
13,5.230769230769231,12,False,False,?
21,3.761904761904762,9,False,False,?
10,6.1,12,False,False,?
9,4.555555555555555,9,False,False,?
7,4.428571428571429,7,False,False,?
22,4.090909090909091,13,False,False,?
6,5.333333333333333,13,False,False,?
9,5.111111111111111,11,False,False,?
12,3.3333333333333335,7,False,False,?
17,4.470588235294118,8,False,False,?
17,3.9411764705882355,14,False,False,?
14,4.857142857142857,9,False,False,?
15,3.6666666666666665,6,False,False,?
18,4.388888888888889,13,False,False,?
19,4.2631578947368425,16,False,False,?
12,4.916666666666667,11,False,False,?
13,4.461538461538462,9,False,False,?
8,5.375,10,False,False,?
14,4.571428571428571,13,True,False,?
13,4.3076923076923075,9,False,False,?
13,3.230769230769231,8,False,True,?
15,4.666666666666667,11,False,False,?
8,4.25,9,False,False,?
27,3.7037037037037037,11,False,False,?
11,5.818181818181818,11,False,False,?
14,4.928571428571429,7,False,False,?
19,4.2631578947368425,10,False,False,?
12,3.25,6,False,False,?
9,3.888888888888889,9,False,False,?
10,5.7,9,True,False,?
9,3.3333333333333335,7,False,False,?
18,3.4444444444444446,7,False,False,?
16,4.5,9,False,False,?
6,5.5,9,False,False,?
18,5.5,11,False,False,?
6,6.5,13,False,False,?
17,4.823529411764706,9,False,False,?
17,3.4705882352941178,8,True,False,?
13,5.0,9,False,False,?
11,4.909090909090909,10,False,False,?
9,4.888888888888889,8,False,False,?
6,6.333333333333333,8,False,False,?
16,4.0,9,False,False,?
10,6.4,10,False,False,?
11,4.181818181818182,8,False,False,?
18,4.111111111111111,9,False,False,?
14,4.428571428571429,8,False,False,?
14,4.928571428571429,9,False,False,?
9,4.666666666666667,8,False,False,?
12,5.083333333333333,9,False,False,?
16,5.0625,10,False,False,?
21,4.476190476190476,11,False,True,?
14,4.071428571428571,9,False,False,?
11,5.0,11,False,False,?
15,4.4,9,False,False,?
14,3.857142857142857,7,False,False,?
15,4.133333333333334,12,False,False,?
13,5.769230769230769,13,False,False,?
11,5.2727272727272725,8,False,False,?
7,5.285714285714286,12,False,False,?
10,6.2,11,False,False,?
17,3.823529411764706,10,False,False,?
9,6.0,9,False,False,?
12,4.916666666666667,10,False,False,?
15,4.8,13,False,False,?
17,3.823529411764706,8,False,False,?
14,5.714285714285714,11,False,False,?
16,3.625,6,True,False,?
6,4.0,5,False,False,?
16,3.9375,11,False,False,?
19,5.2105263157894735,16,False,False,?
20,3.7,6,False,False,?
11,4.0,6,True,False,?
12,5.25,9,False,False,?
12,4.25,8,False,False,?
11,3.909090909090909,7,False,False,?
12,3.25,7,False,False,?
11,4.2727272727272725,9,False,False,?
16,3.875,11,False,False,?
12,4.833333333333333,10,False,False,?
9,4.111111111111111,8,True,False,?
15,4.466666666666667,11,False,False,?
16,4.375,10,False,False,?
18,5.055555555555555,12,False,False,?
13,3.769230769230769,8,False,False,?
10,5.4,10,False,False,?
12,4.916666666666667,13,False,False,?
13,4.230769230769231,11,False,False,?
17,4.705882352941177,15,False,False,?
15,3.6,9,False,False,?
12,3.8333333333333335,7,False,False,?
19,4.2105263157894735,9,False,False,?
22,4.181818181818182,13,False,False,?
7,3.7142857142857144,7,False,False,?
13,4.6923076923076925,7,False,False,?
18,3.2777777777777777,9,False,True,?
11,5.454545454545454,10,False,False,?
23,4.304347826086956,11,False,False,?
12,5.583333333333333,15,False,False,?
13,4.0,9,True,False,?
17,4.294117647058823,16,False,False,?
10,5.2,9,False,False,?
9,5.555555555555555,9,False,False,?
13,4.076923076923077,8,False,True,?
9,2.7777777777777777,5,False,False,?
15,5.0,12,False,False,?
9,6.555555555555555,12,False,False,?
16,4.75,11,False,False,?
23,3.391304347826087,11,True,False,?
14,4.642857142857143,10,False,False,?
6,5.166666666666667,11,False,False,?
13,5.230769230769231,9,False,False,?
9,6.444444444444445,10,False,False,?
12,5.416666666666667,12,False,False,?
14,3.642857142857143,8,False,False,?
10,4.1,10,False,False,?
19,5.2105263157894735,12,False,False,?
11,4.909090909090909,12,False,False,?
10,5.1,11,False,False,?
12,3.25,7,False,False,?
12,4.416666666666667,9,False,False,?
5,4.6,7,False,False,?
17,4.529411764705882,16,False,False,?
12,5.0,9,False,False,?
14,4.785714285714286,11,False,False,?
10,5.2,10,False,False,?
9,4.444444444444445,9,False,False,?
17,4.117647058823529,7,False,False,?
10,4.9,8,False,False,?
18,4.0,9,False,False,?
14,5.285714285714286,11,False,False,?
18,4.222222222222222,9,False,False,?
15,4.133333333333334,9,False,False,?
12,5.583333333333333,12,False,False,?
13,4.3076923076923075,8,False,False,?
12,4.166666666666667,10,False,False,?
17,4.9411764705882355,12,False,False,?
14,4.142857142857143,9,False,False,?
15,4.933333333333334,12,False,False,?
16,4.5,9,False,False,?
10,5.8,11,False,False,?
10,5.9,9,False,False,?
20,4.9,12,False,False,?
9,4.0,7,False,False,?
17,4.647058823529412,12,False,False,?
17,3.8823529411764706,9,False,False,?
13,4.384615384615385,10,False,False,?
13,5.3076923076923075,12,False,False,?
12,4.416666666666667,13,False,False,?
14,4.357142857142857,10,False,False,?
17,5.176470588235294,11,False,False,?
13,4.3076923076923075,7,False,False,?
13,4.538461538461538,9,False,False,?
26,4.0,13,False,False,?
26,3.423076923076923,7,False,False,?
8,4.875,9,False,False,?
16,4.8125,13,False,False,?
12,4.25,8,False,False,?
16,4.9375,13,False,False,?
7,6.571428571428571,12,False,False,?
14,4.714285714285714,12,False,False,?
10,4.9,7,False,False,?
12,3.5833333333333335,7,False,False,?
16,3.75,8,False,False,?
21,3.619047619047619,11,False,False,?
14,3.142857142857143,6,False,False,?
26,3.3846153846153846,12,False,False,?
15,5.066666666666666,12,False,False,?
9,5.777777777777778,13,False,False,?
21,4.9523809523809526,12,False,False,?
16,3.875,10,False,False,?
21,4.523809523809524,11,False,False,?
12,4.166666666666667,11,False,False,?
12,5.416666666666667,16,False,False,?
11,4.454545454545454,9,False,False,?
12,4.0,8,False,False,?
14,4.285714285714286,17,False,False,?
12,4.916666666666667,9,False,False,?
16,4.0625,11,False,False,?
21,3.619047619047619,8,False,False,?
17,3.764705882352941,8,False,False,?
13,4.769230769230769,11,False,False,?
13,3.6153846153846154,7,False,False,?
14,3.5,8,False,False,?
13,4.384615384615385,11,False,True,?
11,4.818181818181818,9,True,False,?
17,5.9411764705882355,13,False,False,?
14,5.285714285714286,14,False,False,?
23,4.0,8,False,False,?
11,4.7272727272727275,9,False,False,?
14,4.785714285714286,8,False,False,?
11,3.272727272727273,8,False,False,?
20,3.55,9,False,False,?
13,4.6923076923076925,10,False,False,?
17,4.294117647058823,9,False,False,?
17,4.294117647058823,8,False,False,?
7,3.0,7,False,False,?
16,4.625,10,False,False,?
27,3.4074074074074074,10,False,False,?
12,3.75,7,True,False,?
12,4.583333333333333,10,False,False,?
14,3.5,7,False,False,?
21,4.476190476190476,9,False,False,?
14,4.5,8,False,False,?
17,3.6470588235294117,6,False,False,?
17,3.5294117647058822,7,False,False,?
12,3.5,7,False,False,?
19,3.8947368421052633,8,False,False,?
13,4.461538461538462,11,False,False,?
11,4.7272727272727275,9,False,True,?
13,4.153846153846154,8,False,False,?
16,3.5625,7,False,False,?
23,4.130434782608695,11,False,False,?
12,5.5,9,False,False,?
10,4.4,6,False,False,?
17,4.588235294117647,13,False,False,?
10,4.8,8,False,False,?
13,4.538461538461538,8,False,False,?
19,3.526315789473684,9,False,False,?
28,3.1785714285714284,9,False,False,?
11,4.636363636363637,9,False,False,?
12,3.5,7,False,False,?
11,6.545454545454546,10,False,False,?
9,2.888888888888889,5,False,True,?
8,6.0,12,False,False,?
15,4.2,11,False,False,?
14,4.428571428571429,11,False,False,?
15,5.733333333333333,22,False,False,?
12,5.166666666666667,10,False,False,?
9,5.111111111111111,8,False,False,?
19,4.157894736842105,12,False,False,?
15,3.8,8,False,False,?
9,5.555555555555555,12,False,False,?
11,4.7272727272727275,9,False,False,?
12,5.0,9,False,False,?
14,5.071428571428571,12,False,False,?
10,4.5,7,False,False,?
8,5.25,11,False,False,?
14,5.0,9,False,False,?
10,4.4,10,False,False,?
15,5.066666666666666,16,False,False,?
14,3.7857142857142856,8,False,False,?
16,4.3125,13,False,False,?
19,4.105263157894737,11,False,False,?
15,4.133333333333334,7,False,False,?
15,4.066666666666666,9,False,False,?
10,4.4,12,True,False,?
9,3.888888888888889,9,False,False,?
11,4.636363636363637,10,False,False,?
13,4.461538461538462,9,False,False,?
10,5.1,10,True,False,?
11,5.090909090909091,9,False,False,?
15,5.2,10,False,False,?
9,5.0,8,False,False,?
18,4.611111111111111,10,False,False,?
13,5.384615384615385,14,False,False,?
10,4.8,13,False,False,?
16,3.75,13,False,False,?
12,5.5,12,False,False,?
14,4.357142857142857,10,False,False,?
10,5.1,8,False,False,?
15,4.333333333333333,10,False,False,?
13,3.923076923076923,14,False,False,?
15,3.2666666666666666,7,False,True,?
9,4.0,8,True,False,?
11,5.545454545454546,10,False,False,?
15,4.466666666666667,9,False,False,?
13,4.6923076923076925,9,False,False,?
15,4.866666666666666,9,False,False,?
20,3.5,11,False,False,?
12,3.3333333333333335,7,False,False,?
10,4.5,10,False,False,?
18,4.111111111111111,10,False,False,?
25,3.8,13,False,False,?
18,3.9444444444444446,10,False,False,?
11,4.818181818181818,9,False,False,?
14,4.214285714285714,6,False,False,?
11,5.181818181818182,10,False,False,?
8,4.875,7,False,False,?
16,4.4375,9,False,False,?
18,4.166666666666667,9,False,False,?
19,4.0,8,False,False,?
16,4.625,16,False,False,?
13,4.615384615384615,8,False,True,?
17,4.882352941176471,11,False,False,?
10,7.3,11,False,False,?
14,5.214285714285714,8,False,False,?
14,2.857142857142857,7,False,True,?
10,5.0,11,False,False,?
24,4.0,11,False,False,?
8,3.625,6,True,False,?
14,5.571428571428571,10,False,False,?
11,4.454545454545454,8,True,False,?
17,4.352941176470588,10,False,False,?
21,4.523809523809524,9,False,False,?
11,5.2727272727272725,9,False,False,?
17,4.411764705882353,12,False,False,?
15,3.066666666666667,7,False,False,?
7,5.285714285714286,8,False,False,?
14,3.857142857142857,10,False,False,?
13,4.384615384615385,12,False,False,?
20,3.8,7,False,False,?
22,4.090909090909091,10,False,False,?
14,4.857142857142857,10,False,False,?
11,5.909090909090909,15,False,False,?
10,5.6,13,True,False,?
12,3.1666666666666665,7,False,False,?
17,3.8823529411764706,7,False,False,?
12,4.166666666666667,8,False,False,?
14,5.0,10,False,False,?
16,4.25,7,False,True,?
9,5.333333333333333,9,False,False,?
9,5.333333333333333,8,False,False,?
22,4.5,16,False,False,?
15,4.2,11,False,False,?
13,5.461538461538462,8,False,False,?
14,5.0,12,True,False,?
20,3.3,5,False,False,?
13,5.076923076923077,12,False,False,?
12,4.5,15,False,False,?
14,4.714285714285714,10,False,False,?
11,5.7272727272727275,14,False,False,?
6,5.0,7,False,False,?
11,5.0,9,False,False,?
13,4.076923076923077,8,False,False,?
16,3.625,7,False,False,?
14,4.214285714285714,10,False,False,?
23,4.086956521739131,11,False,False,?
9,5.0,8,False,False,?
10,4.6,9,False,False,?
15,4.533333333333333,8,False,False,?
9,4.222222222222222,12,False,False,?
8,4.375,12,False,False,?
12,4.0,11,False,False,?
16,5.125,8,False,False,?
19,3.3684210526315788,9,False,False,?
22,4.363636363636363,10,False,False,?
9,3.888888888888889,8,False,False,?
18,5.277777777777778,14,False,False,?
19,4.0,8,False,False,?
15,3.6,7,False,False,?
18,4.5,8,False,False,?
25,4.24,14,False,False,?
22,4.136363636363637,13,False,False,?
10,4.8,10,False,False,?
8,6.0,14,False,False,?
19,3.8947368421052633,10,False,False,?
11,5.0,10,False,False,?
15,4.6,11,False,False,?
21,3.4761904761904763,7,False,False,?
14,5.5,16,False,False,?
8,4.375,9,False,False,?
17,3.7058823529411766,14,False,False,?
17,3.5294117647058822,10,False,False,?
16,3.8125,9,False,False,?
18,4.833333333333333,7,False,False,?
19,3.4210526315789473,9,False,False,?
16,5.0625,11,False,False,?
19,3.8947368421052633,10,False,False,?
13,4.3076923076923075,8,False,False,?
12,4.833333333333333,9,False,False,?
15,4.333333333333333,16,False,False,?
20,3.85,8,False,False,?
15,4.866666666666666,10,False,False,?
17,5.647058823529412,13,False,False,?
16,4.3125,9,False,False,?
16,4.875,10,False,False,?
16,3.6875,10,False,False,?
15,4.666666666666667,9,False,False,?
16,5.0,14,False,False,?
12,4.25,8,False,False,?
13,4.615384615384615,9,False,False,?
20,3.75,9,False,False,?
19,3.5789473684210527,8,False,False,?
10,5.2,9,False,False,?
27,3.5185185185185186,9,False,False,?
14,4.785714285714286,11,False,False,?
9,4.777777777777778,13,True,False,?
24,4.0,13,False,False,?
14,4.714285714285714,9,False,False,?
9,5.888888888888889,12,False,False,?
14,3.9285714285714284,7,False,False,?
14,4.642857142857143,9,False,True,?
12,4.0,6,False,True,?
15,3.933333333333333,8,False,False,?
18,4.388888888888889,12,False,False,?
9,4.444444444444445,6,False,False,?
12,5.25,12,False,False,?
13,4.461538461538462,8,True,False,?
22,3.090909090909091,5,False,False,?
15,3.2,8,False,True,?
23,2.9130434782608696,7,False,False,?
10,6.1,9,False,False,?
13,4.615384615384615,8,False,False,?
14,4.5,12,False,False,?
9,4.888888888888889,8,False,False,?
4,7.25,17,False,False,?
13,4.230769230769231,8,False,True,?
13,4.538461538461538,8,False,False,?
13,4.384615384615385,9,False,False,?
17,4.117647058823529,7,False,False,?
16,4.125,9,False,False,?
9,5.0,12,True,False,?
11,4.545454545454546,8,False,False,?
2,3.0,5,False,False,?
15,5.066666666666666,11,False,False,?
19,3.4210526315789473,9,False,False,?
14,5.071428571428571,11,False,False,?
16,3.8125,7,False,False,?
10,4.6,7,False,False,?
15,4.266666666666667,8,False,False,?
7,4.857142857142857,9,False,False,?
2,1.5,2,False,False,?
20,4.15,12,False,False,?
10,4.5,9,False,False,?
15,4.133333333333334,9,False,False,?
15,4.266666666666667,9,False,False,?
12,3.1666666666666665,6,False,True,?
16,4.4375,9,False,False,?
10,3.9,10,False,False,?
21,3.5238095238095237,8,False,False,?
16,4.4375,16,False,False,?
21,3.4285714285714284,7,False,False,?
18,3.8333333333333335,8,False,False,?
20,3.7,10,False,False,?
17,3.9411764705882355,13,False,False,?
7,6.142857142857143,11,False,False,?
17,4.882352941176471,9,False,False,?
16,3.8125,8,False,False,?
9,4.777777777777778,9,False,False,?
11,5.2727272727272725,12,False,False,?
8,5.375,9,False,False,?
18,5.0,14,False,False,?
13,5.0,9,False,False,?
8,6.125,11,False,False,?
9,4.111111111111111,7,False,False,?
10,3.6,9,False,False,?
4,2.5,4,False,False,?
23,3.391304347826087,8,False,False,?
21,4.857142857142857,15,False,False,?
15,5.4,12,False,False,?
7,5.142857142857143,9,False,False,?
10,5.6,14,False,False,?
15,3.533333333333333,8,False,False,?
19,4.105263157894737,10,False,False,?
8,5.375,10,False,False,?
27,3.5925925925925926,10,False,False,?
8,5.0,10,False,False,?
19,4.2105263157894735,8,False,False,?
14,4.428571428571429,8,False,False,?
15,5.333333333333333,10,False,False,?
13,4.0,8,False,False,?
10,5.3,11,False,False,?
18,4.055555555555555,13,False,False,?
8,5.0,9,False,False,?
14,4.285714285714286,8,False,False,?
9,3.6666666666666665,8,False,False,?
22,2.6818181818181817,6,False,False,?
16,4.5,9,False,False,?
15,4.066666666666666,9,False,False,?
14,4.785714285714286,13,False,False,?
4,4.25,7,False,False,?
9,4.666666666666667,10,False,False,?
18,4.722222222222222,15,False,False,?
11,4.818181818181818,10,False,True,?
15,3.8,8,False,False,?
10,4.0,6,False,False,?
12,4.666666666666667,8,False,False,?
14,5.142857142857143,14,False,False,?
9,4.666666666666667,11,False,False,?
7,4.142857142857143,7,False,False,?
8,5.125,9,False,False,?
27,3.6296296296296298,9,False,False,?
20,4.9,9,False,False,?
20,4.45,10,False,False,?
13,5.461538461538462,10,False,False,?
15,5.2,12,False,False,?
4,4.5,8,False,False,?
15,5.133333333333334,14,False,False,?
12,4.5,9,False,False,?
15,4.4,10,False,False,?
9,5.888888888888889,10,False,False,?
12,5.75,9,False,False,?
10,5.8,8,False,False,?
11,3.909090909090909,8,False,True,?
11,5.090909090909091,11,False,False,?
11,3.909090909090909,9,False,False,?
16,4.375,11,False,False,?
8,4.75,9,False,False,?
9,3.7777777777777777,7,False,False,?
21,4.523809523809524,8,False,False,?
17,4.411764705882353,8,False,False,?
16,5.8125,10,False,False,?
13,4.538461538461538,8,False,False,?
8,3.125,7,False,False,?
10,7.3,11,False,False,?
12,4.916666666666667,10,False,False,?
16,4.875,10,False,False,?
17,4.411764705882353,10,False,False,?
10,7.8,11,False,False,?
16,4.25,8,False,False,?
18,5.611111111111111,15,False,False,?
16,4.375,11,False,False,?
14,5.071428571428571,11,False,False,?
11,5.454545454545454,11,False,False,?
14,4.785714285714286,12,False,False,?
9,6.777777777777778,10,False,False,?
20,4.05,12,False,False,?
10,4.5,10,False,False,?
12,5.333333333333333,8,False,False,?
15,4.2,10,False,False,?
3,3.0,4,False,False,?
15,4.2,10,False,False,?
19,3.789473684210526,7,False,False,?
12,4.5,14,False,False,?
18,4.0,11,False,False,?
18,4.055555555555555,11,False,False,?
13,4.461538461538462,8,False,False,?
12,4.333333333333333,9,False,False,?
19,3.3157894736842106,9,False,False,?
11,5.090909090909091,9,False,False,?
20,3.3,6,False,False,?
15,4.0,9,False,False,?
14,4.857142857142857,10,False,False,?
23,3.3043478260869565,7,False,False,?
12,5.166666666666667,10,False,False,?
12,3.5833333333333335,8,False,False,?
9,3.4444444444444446,7,False,False,?
22,3.9545454545454546,10,False,False,?
14,5.071428571428571,9,False,False,?
18,4.277777777777778,10,False,False,?
11,6.545454545454546,14,False,False,?
10,5.6,13,False,True,?
17,4.411764705882353,15,False,False,?
20,3.85,9,False,False,?
